Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,Loan/Income,Loan/Term,RepaymentRatio
LP001015,1,1,0,0,0,5720,0,110.0,360.0,1.0,2,4.700480365792417,5720,0.019230769230769232,0.3055555555555556,0.05341880341880342
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1.0,2,4.836281906951478,4576,0.027534965034965036,0.35,0.07648601398601398
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1.0,2,5.337538079701318,6800,0.03058823529411765,0.5777777777777777,0.0849673202614379
LP001035,1,1,2,0,0,2340,2546,100.0,360.0,1.0,2,4.605170185988092,4886,0.020466639377814164,0.2777777777777778,0.056851776049483785
LP001051,1,0,0,1,0,3276,0,78.0,360.0,1.0,2,4.356708826689592,3276,0.023809523809523808,0.21666666666666667,0.06613756613756615
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1.0,2,5.0238805208462765,5587,0.027206013960980848,0.4222222222222222,0.07557226100272459
LP001055,0,0,1,1,0,2226,0,59.0,360.0,1.0,1,4.07753744390572,2226,0.026504941599281222,0.1638888888888889,0.07362483777578117
LP001056,1,1,2,1,0,3881,0,147.0,360.0,0.0,0,4.990432586778736,3881,0.03787683586704458,0.4083333333333333,0.10521343296401271
LP001059,1,1,2,0,0,13633,0,280.0,240.0,1.0,2,5.634789603169249,13633,0.020538399471869726,1.1666666666666667,0.08557666446612387
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1.0,1,4.812184355372417,4800,0.025625,0.3416666666666667,0.07118055555555557
LP001078,1,0,0,1,0,3091,0,90.0,360.0,1.0,2,4.499809670330265,3091,0.029116790682626983,0.25,0.08087997411840828
LP001082,1,1,1,0,0,2185,1516,162.0,360.0,1.0,1,5.087596335232384,3701,0.043771953526074034,0.45,0.1215887597946501
LP001083,1,0,3,0,0,4166,0,40.0,180.0,1.0,2,3.6888794541139363,4166,0.009601536245799328,0.2222222222222222,0.053341868032218485
LP001094,1,1,2,0,0,12173,0,166.0,360.0,0.0,1,5.111987788356544,12173,0.01363673704099236,0.46111111111111114,0.03787982511386767
LP001096,0,0,0,0,0,4666,0,124.0,360.0,1.0,1,4.820281565605037,4666,0.02657522503214745,0.34444444444444444,0.07382006953374291
LP001099,1,0,1,0,0,5667,0,131.0,360.0,1.0,2,4.875197323201151,5667,0.023116287277218987,0.3638888888888889,0.06421190910338608
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1.0,2,5.298317366548036,7499,0.026670222696359516,0.5555555555555556,0.07408395193433198
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1.0,1,4.836281906951478,4119,0.03058994901675164,0.35,0.08497208060208788
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1.0,2,5.703782474656201,17142,0.01750087504375219,0.8333333333333334,0.04861354178820052
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1.0,1,4.605170185988092,4770,0.020964360587002098,0.5555555555555556,0.11646866992778943
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1.0,2,3.871201010907891,3508,0.013683010262257697,0.13333333333333333,0.03800836183960472
LP001124,0,0,3,1,0,2083,0,28.0,180.0,1.0,2,3.332204510175204,2083,0.01344215074411906,0.15555555555555556,0.0746786152451059
LP001128,0,0,0,0,0,3909,0,101.0,360.0,1.0,2,4.61512051684126,3909,0.025837810181632132,0.28055555555555556,0.07177169494897814
LP001135,0,0,0,1,0,3765,0,125.0,360.0,1.0,2,4.8283137373023015,3765,0.033200531208499334,0.3472222222222222,0.09222369780138705
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1.0,2,5.66988092298052,9780,0.02965235173824131,0.8055555555555556,0.08236764371733697
